vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
WVWAK73C16P116837,2006,VOLKSWAGEN,PASSAT,2.0T FWD AUTO,NOT LISTED,3000,139419,HOOKSETT,NH,BLUE,UNKNOWN,0,5,FLEET,N,SEDAN,6.0,36,2.223404675236836,58.769230769230774,7.8,30.5,N
3N1AB7AP7KL607170,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,12843,50914,CLAXTON,GA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,10,6.28802759768661,76.23076923076924,7.2,33.0,N
2C4RDGCG3KR519467,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,16479,55824,CHARLESTON,SC,SILVER,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,23,2.126715603110482,98.53846153846152,6.8,21.0,N
1FMJU1F54AEA34637,2010,FORD,EXPEDITION,XLT RWD,EXCELLENT PRICE,8248,139940,THE COLONY,TX,SILVER,BROWN,0,2,PERSONAL,N,SUV,10.0,14,13.832688602095642,71.61538461538461,8.3,20.5,N
1C6RR6TT8KS661327,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 2WD",EXCELLENT PRICE,24988,12265,LEESBURG,FL,GRAY,BLACK,0,2,PERSONAL,Y,PICKUP,19.0,27,4.144945910843808,98.15384615384615,,,
3FA6P0PUXHR320278,2017,FORD,FUSION,ENERGI SE FWD,EXCELLENT PRICE,14998,31522,MAUMEE,OH,RED,BLACK,0,2,FLEET,Y,SEDAN,10.0,15,13.832688602095642,71.61538461538461,8.2,26.0,N
1C4NJRFB7ED847727,2014,JEEP,PATRIOT,LATITUDE 4WD,EXCELLENT PRICE,7500,105356,GEORGETOWN,TX,GRAY,GRAY,0,1,PERSONAL,N,SUV,26.0,14,5.534839958792396,74.23076923076924,,,
5XXGT4L33KG347326,2019,KIA,OPTIMA,LX,GREAT PRICE,15971,52171,KANSAS CITY,MO,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,6,3.9890632445645786,73.38461538461539,8.4,28.5,N
5TFTX4CN1FX067228,2015,TOYOTA,TACOMA,ACCESS CAB I4 RWD AUTOMATIC,EXCELLENT PRICE,12495,100636,LOUISVILLE,KY,WHITE,GRAY,0,1,FLEET,Y,PICKUP,5.0,19,12.1872269830779,43.230769230769226,8.1,21.5,N
1FTFW1ET7BFC33147,2011,FORD,F150,XLT SUPERCREW 5.5' BOX 4WD,EXCELLENT PRICE,14995,91755,WILDWOOD,FL,BLUE,GRAY,0,1,PERSONAL,Y,PICKUP,10.0,27,13.832688602095642,71.61538461538461,8.8,22.0,N
5NPD84LF7JH217373,2018,HYUNDAI,ELANTRA,LIMITED 2.0L SEDAN AUTOMATIC,EXCELLENT PRICE,13719,21084,SARASOTA,FL,WHITE,BEIGE,0,1,FLEET,Y,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.1,31.0,N
5J6RE4H75BL040300,2011,HONDA,CRV,EX-L 4WD,EXCELLENT PRICE,13076,34088,HOLLYWOOD,FL,WHITE,GRAY,0,1,PERSONAL,Y,SUV,18.0,27,8.336902292535045,48.69230769230769,8.5,29.0,N
1GCWGAFP5K1226015,2019,CHEVROLET,EXPRESS CARGO VAN,2500 SWB,EXCELLENT PRICE,20500,34983,BOILING SPRINGS,SC,WHITE,GRAY,0,1,PERSONAL,Y,VAN/MINIVAN,9.0,23,11.692583720044867,78.23076923076924,,,
5N1DL0MMXHC528253,2017,INFINITI,QX60,3.5 AWD,EXCELLENT PRICE,25792,42687,PHOENIX,AZ,BLACK,GRAY,0,1,PERSONAL,Y,SUV,24.0,29,0.6528082167930821,68.30769230769229,7.9,23.5,Y
1NXBR32E47Z914257,2007,TOYOTA,COROLLA,LE AUTOMATIC,EXCELLENT PRICE,3995,177526,GARLAND,TX,GRAY,GRAY,0,2,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,7.9,32.0,N
2FMPK4K99KBB62654,2019,FORD,EDGE,TITANIUM AWD,EXCELLENT PRICE,25598,27152,UKIAH,CA,BLACK,BLACK,0,1,PERSONAL,Y,SUV,10.0,49,13.832688602095642,71.61538461538461,7.9,25.5,N
2C4RDGCG9KR595131,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,15620,29502,ANAHEIM,CA,WHITE,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,49,2.126715603110482,98.53846153846152,6.8,21.0,N
KNMAT2MT1KP533576,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,16998,31085,CLEARWATER,FL,SILVER,BLACK,0,1,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
2C3CDXBG7KH643999,2019,DODGE,CHARGER,SXT RWD,EXCELLENT PRICE,18794,30345,GAINESVILLE,FL,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,25.0,27,2.126715603110482,98.53846153846152,7.3,24.5,N
1D7HA16K58J233396,2008,DODGE,RAM 1500,ST REGULAR CAB REGULAR BED 2WD,EXCELLENT PRICE,6999,136754,AURORA,CO,WHITE,UNKNOWN,0,2,FLEET,Y,PICKUP,25.0,33,2.126715603110482,98.53846153846152,,,
5FNYF5H83GB005388,2016,HONDA,PILOT,EX-L WITH REAR ENTERTAINMENT SYSTEM FWD,EXCELLENT PRICE,14894,109561,TAMPA,FL,BLACK,UNKNOWN,1,1,PERSONAL,Y,SUV,18.0,27,8.336902292535045,48.69230769230769,7.8,23.0,N
1FM5K8GT5EGA97754,2014,FORD,EXPLORER,SPORT 4WD,EXCELLENT PRICE,11900,168889,LITTLE RIVER,SC,SILVER,BLACK,0,1,PERSONAL,Y,SUV,10.0,23,13.832688602095642,71.61538461538461,7.3,20.5,N
4T1BF1FK3CU191492,2012,TOYOTA,CAMRY,SE SPORT LIMITED EDITION I4 AUTOMATIC,EXCELLENT PRICE,7695,121569,WEST CHESTER,OH,BLACK,BLACK,0,2,FLEET,Y,SEDAN,5.0,15,12.1872269830779,43.230769230769226,8.7,35.0,N
4JGDA5HB4HA918255,2017,MERCEDES-BENZ,GLE,GLE 350 4MATIC SUV,EXCELLENT PRICE,27500,26000,WOODBRIDGE,VA,BLACK,BLACK,1,1,PERSONAL,Y,SUV,22.0,31,2.208680273976825,57.92307692307693,8.4,19.0,Y
3N1AB7AP3JY282065,2018,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,9985,51679,OKLAHOMA CITY,OK,SILVER,BLACK,0,1,FLEET,Y,SEDAN,16.0,3,6.28802759768661,76.23076923076924,7.2,33.0,N
1HGCR2F50HA127484,2017,HONDA,ACCORD,SPORT SEDAN CVT,EXCELLENT PRICE,14881,47249,MAPLE SHADE,NJ,GRAY,UNKNOWN,0,1,FLEET,Y,SEDAN,18.0,43,8.336902292535045,48.69230769230769,8.1,34.0,N
4T1B11HK4KU210450,2019,TOYOTA,CAMRY,SE AUTOMATIC,GREAT PRICE,19500,30555,JACKSONVILLE,FL,SILVER,GRAY,0,1,FLEET,Y,SEDAN,5.0,27,12.1872269830779,43.230769230769226,8.7,35.0,N
KNMAT2MV1HP602616,2017,NISSAN,ROGUE,2017.5 SV AWD,EXCELLENT PRICE,16599,42997,CENTENNIAL,CO,BLACK,BEIGE,0,1,PERSONAL,Y,SUV,16.0,33,6.28802759768661,76.23076923076924,7.4,29.5,N
5YFEPRAE2LP048089,2020,TOYOTA,COROLLA,LE CVT,GREAT PRICE,15494,10490,GAINESVILLE,FL,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,27,12.1872269830779,43.230769230769226,7.9,32.0,N
WBA8B9G52HNU49789,2017,BMW,3 SERIES,330I SEDAN RWD,EXCELLENT PRICE,23288,7869,MONTCLAIR,CA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,8.0,49,1.7781767945930906,74.0,7.7,31.0,Y
5XXGT4L36KG332318,2019,KIA,OPTIMA,LX,GREAT PRICE,15500,34049,GRAND RAPIDS,MI,PURPLE,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,12,3.9890632445645786,73.38461538461539,8.4,28.5,N
1HGCR2F34HA045773,2017,HONDA,ACCORD,LX SEDAN CVT,EXCELLENT PRICE,12500,40351,JACKSONVILLE,FL,BLACK,UNKNOWN,0,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.1,34.0,N
3C4PDDEG8KT694815,2019,DODGE,JOURNEY,GT AWD,EXCELLENT PRICE,18991,26934,GLENDALE,CA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,25.0,49,2.126715603110482,98.53846153846152,5.5,22.0,N
KNMAT2MT4KP517159,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,16900,33032,CENTERVILLE,OH,BLUE,BLACK,0,1,PERSONAL,Y,SUV,16.0,15,6.28802759768661,76.23076923076924,7.4,29.5,N
2T1BURHE5HC784159,2017,TOYOTA,COROLLA,L CVT,EXCELLENT PRICE,9900,64968,WILSON,NC,BLACK,GRAY,0,3,PERSONAL,Y,SEDAN,5.0,22,12.1872269830779,43.230769230769226,7.9,32.0,N
3N1AB7AP6HY227958,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,11990,38825,BLUE MOUND,TX,WHITE,BLACK,0,2,FLEET,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.2,33.0,N
2C3CCAEG1KH609777,2019,CHRYSLER,300,LIMITED RWD,GREAT PRICE,19999,28060,ROCK HILL,SC,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,23,0.6898618253052382,94.76923076923076,8.0,20.5,N
2GNAXUEV7L6159337,2020,CHEVROLET,EQUINOX,LT WITH 1LT AWD,GREAT PRICE,23328,8889,CONCORD,CA,GRAY,BLACK,0,1,FLEET,Y,SUV,9.0,49,11.692583720044867,78.23076923076924,8.4,29.0,N
1FMCU9G90KUB12136,2019,FORD,ESCAPE,SE AWD,EXCELLENT PRICE,17550,31498,BRYAN,TX,BLACK,GRAY,0,1,PERSONAL,N,SUV,10.0,14,13.832688602095642,71.61538461538461,8.3,25.0,N
3N1AB7AP1FL693873,2015,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,9099,38000,PLANO,TX,BLACK,BLACK,0,2,PERSONAL,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.2,33.0,N
19XFB2F52DE007516,2013,HONDA,CIVIC,LX SEDAN AUTOMATIC,EXCELLENT PRICE,7599,104904,COCONUT CREEK,FL,BLACK,BLACK,1,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.2,34.0,N
3FA6P0D97KR205810,2019,FORD,FUSION,TITANIUM AWD,EXCELLENT PRICE,16969,36989,GUNTERSVILLE,AL,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,8,13.832688602095642,71.61538461538461,8.2,26.0,N
5XXGT4L37KG337933,2019,KIA,OPTIMA,LX,GREAT PRICE,14973,38912,CALUMET CITY,IL,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,14.0,9,3.9890632445645786,73.38461538461539,8.4,28.5,N
1GAZGPFG2K1265590,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,GREAT PRICE,21742,22365,ENGLEWOOD,CO,WHITE,GRAY,0,1,PERSONAL,Y,VAN/MINIVAN,9.0,33,11.692583720044867,78.23076923076924,,,
KNMAT2MT0KP501315,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,17800,28559,ELIZABETH CITY,NC,BLACK,BLACK,0,1,PERSONAL,Y,SUV,16.0,22,6.28802759768661,76.23076923076924,7.4,29.5,N
2T2ZZMCA6HC060922,2017,LEXUS,RX,RX 350 F SPORT FWD,EXCELLENT PRICE,28990,44906,BLUE MOUND,TX,SILVER,GRAY,0,1,FLEET,N,SUV,2.0,14,1.6699578894174951,54.30769230769231,7.5,25.5,Y
KNMAT2MT6KP501335,2019,NISSAN,ROGUE,SV FWD,EXCELLENT PRICE,16900,27936,PEORIA,AZ,GRAY,BLACK,1,1,PERSONAL,Y,SUV,16.0,29,6.28802759768661,76.23076923076924,7.4,29.5,N
5NPD84LF5KH443655,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,13955,36613,FORT WALTON BEACH,FL,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.1,31.0,N
1D7HU18228S544900,2008,DODGE,RAM 1500,LARAMIE QUAD CAB REGULAR BED 4WD,EXCELLENT PRICE,9995,188559,HILLSBORO,OR,GRAY,GRAY,0,3,PERSONAL,Y,PICKUP,25.0,48,2.126715603110482,98.53846153846152,,,
5NPDH4AE0DH209307,2013,HYUNDAI,ELANTRA,GLS SEDAN AUTOMATIC,EXCELLENT PRICE,7999,73186,MURFREESBORO,TN,GRAY,GRAY,1,3,FLEET,Y,SEDAN,13.0,11,4.156328806440607,79.07692307692308,8.1,31.0,N
1GCRYDED2LZ131255,2020,CHEVROLET,SILVERADO 1500,LT DOUBLE CAB STANDARD BED 4WD,EXCELLENT PRICE,33597,14508,TALLAHASSEE,FL,WHITE,BLACK,0,1,PERSONAL,Y,PICKUP,9.0,27,11.692583720044867,78.23076923076924,8.4,21.5,N
1FTEW1EG1HFC32972,2017,FORD,F150,XLT SUPERCREW 5.5' BOX 4WD,GREAT PRICE,35500,45451,LOUISVILLE,KY,BLACK,BLACK,0,2,PERSONAL,Y,PICKUP,10.0,19,13.832688602095642,71.61538461538461,8.8,22.0,N
5NMSH13E19H310752,2009,HYUNDAI,SANTA FE,LIMITED FWD AUTOMATIC,NOT LISTED,3795,191070,ROUND ROCK,TX,GREEN,UNKNOWN,0,1,PERSONAL,N,SUV,13.0,14,4.156328806440607,79.07692307692308,8.5,25.5,N
1GCVKREC2FZ226102,2015,CHEVROLET,SILVERADO 1500,LT Z71 DOUBLE CAB STANDARD BOX 4WD,EXCELLENT PRICE,19000,104790,PHILADELPHIA,PA,BLACK,BLACK,1,1,PERSONAL,Y,PICKUP,9.0,34,11.692583720044867,78.23076923076924,8.4,21.5,N
3FA6P0D95KR141007,2019,FORD,FUSION,TITANIUM AWD,EXCELLENT PRICE,17990,34078,BLUE MOUND,TX,GOLD,BLACK,0,1,FLEET,N,SEDAN,10.0,14,13.832688602095642,71.61538461538461,8.2,26.0,N
1FTPW14V08FB85152,2008,FORD,F150,XLT SUPERCREW 5.5' BOX 4WD,EXCELLENT PRICE,5987,257700,BILLINGS,MT,GRAY,GRAY,0,3,PERSONAL,Y,PICKUP,10.0,37,13.832688602095642,71.61538461538461,8.8,22.0,N
KNDJP3A50K7696722,2019,KIA,SOUL,+ AUTOMATIC,FAIR PRICE,15361,23349,FORT SMITH,AR,WHITE,BLACK,0,1,PERSONAL,Y,WAGON,14.0,5,3.9890632445645786,73.38461538461539,8.5,28.5,N
4JGDA7FB7HA893284,2017,MERCEDES-BENZ,GLE,GLE 63 S AMG 4MATIC SUV,GREAT PRICE,62692,25491,WESLEY CHAPEL,FL,BLACK,BLACK,0,2,PERSONAL,Y,SUV,22.0,27,2.208680273976825,57.92307692307693,8.4,19.0,Y
KNMAT2MT3KP502541,2019,NISSAN,ROGUE,SV FWD,EXCELLENT PRICE,15791,33598,OCALA,FL,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
WDCTG4GB0JJ441253,2018,MERCEDES-BENZ,GLA,GLA 250 4MATIC,FAIR PRICE,27822,8740,FISHERS,IN,WHITE,BLACK,0,1,PERSONAL,Y,SUV,22.0,7,2.208680273976825,57.92307692307693,8.4,19.0,Y
4JGDF6EE0HA840336,2017,MERCEDES-BENZ,GLS,GLS 450 4MATIC,EXCELLENT PRICE,39995,45911,EGG HARBOR TOWNSHIP,NJ,WHITE,UNKNOWN,0,1,PERSONAL,Y,SUV,22.0,43,2.208680273976825,57.92307692307693,8.4,19.0,Y
1GKS2GKC9KR349101,2019,GMC,YUKON,XL SLT 4WD,GREAT PRICE,45500,17993,LOMBARD,IL,WHITE,BLACK,0,1,PERSONAL,Y,SUV,28.0,9,3.3940162460390058,72.07692307692308,6.5,18.5,N
58ABK1GG7HU068767,2017,LEXUS,ES,ES 350,GREAT PRICE,25999,25781,IRONDALE,AL,GRAY,UNKNOWN,0,1,PERSONAL,Y,SEDAN,2.0,8,1.6699578894174951,54.30769230769231,8.1,27.5,Y
3N1AB7AP9JL634465,2018,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,10872,38175,HEMET,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.2,33.0,N
4T1B11HK6KU228500,2019,TOYOTA,CAMRY,LE AUTOMATIC,EXCELLENT PRICE,16000,33959,BOERNE,TX,WHITE,BLACK,0,0,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,8.7,35.0,N
5NPD84LF5HH041143,2017,HYUNDAI,ELANTRA,SE 2.0L SEDAN AUTOMATIC (PZEV),EXCELLENT PRICE,7998,101848,CORONA,CA,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.1,31.0,N
5NPD84LF5KH422286,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,EXCELLENT PRICE,11321,32729,SARASOTA,FL,SILVER,BLACK,1,1,PERSONAL,Y,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.1,31.0,N
KNMAT2MT7KP540841,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,17984,32521,NORTH CHARLESTON,SC,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,23,6.28802759768661,76.23076923076924,7.4,29.5,N
JT8BD68S4X0060832,1999,LEXUS,GS,GS 300,EXCELLENT PRICE,3950,250899,CHANTILLY,VA,SILVER,BLACK,0,4,FLEET,Y,SEDAN,2.0,31,1.6699578894174951,54.30769230769231,8.2,27.0,Y
WDC0G8EB8LF741044,2020,MERCEDES-BENZ,GLC,GLC 300 SUV 4MATIC,EXCELLENT PRICE,40035,4678,PARAMUS,NJ,BLACK,BLACK,0,1,PERSONAL,Y,SUV,22.0,43,2.208680273976825,57.92307692307693,8.4,19.0,Y
1GNSKHKC9KR175779,2019,CHEVROLET,SUBURBAN,LT 4WD,GREAT PRICE,39393,36401,PUEBLO,CO,BLACK,BLACK,0,1,PERSONAL,Y,SUV,9.0,33,11.692583720044867,78.23076923076924,7.6,18.5,N
WDCTG4GB3JJ411650,2018,MERCEDES-BENZ,GLA,GLA 250 4MATIC,FAIR PRICE,26950,10136,PLANO,TX,WHITE,BLACK,0,1,FLEET,N,SUV,22.0,14,2.208680273976825,57.92307692307693,8.4,19.0,Y
5TDZM5G10CS003912,2012,TOYOTA,SEQUOIA,SR5 4.6L RWD,EXCELLENT PRICE,9999,222965,TEMPE,AZ,BLACK,GRAY,0,2,FLEET,Y,SUV,5.0,29,12.1872269830779,43.230769230769226,7.8,15.0,N
WVWHV7AJ1BW238038,2011,VOLKSWAGEN,GTI,AUTOBAHN 4-DOOR DSG,EXCELLENT PRICE,6495,138931,DALLAS,TX,GRAY,GRAY,0,1,FLEET,N,HATCHBACK,6.0,14,2.223404675236836,58.769230769230774,8.6,28.0,N
5N1DR2MN1KC620233,2019,NISSAN,PATHFINDER,SV FWD,GREAT PRICE,23471,21387,FREMONT,CA,SILVER,BLACK,0,1,PERSONAL,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,23.5,N
1N4AL3AP6FC160471,2015,NISSAN,ALTIMA,2.5 SL,EXCELLENT PRICE,9700,98975,TUCSON,AZ,BLACK,BLACK,0,2,PERSONAL,Y,SEDAN,16.0,29,6.28802759768661,76.23076923076924,7.7,33.5,N
JTDKN3DU4C1480082,2012,TOYOTA,PRIUS,ONE,NOT LISTED,8950,53968,UNIVERSAL CITY,TX,UNKNOWN,UNKNOWN,0,3,PERSONAL,N,HATCHBACK,5.0,14,12.1872269830779,43.230769230769226,7.6,52.0,N
1G2ZH57N684217379,2008,PONTIAC,G6,4DR SEDAN GT,NOT LISTED,2973,151907,COUNTRYSIDE,IL,SILVER,BLACK,0,2,PERSONAL,N,SEDAN,,9,,,,,
5TDZK22C57S085073,2007,TOYOTA,SIENNA,XLE 7-PASSENGER FWD,EXCELLENT PRICE,4995,217061,SAVANNAH,GA,GREEN,UNKNOWN,0,2,PERSONAL,Y,VAN/MINIVAN,5.0,10,12.1872269830779,43.230769230769226,8.1,23.0,N
5NPD84LFXKH435230,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,13361,26857,PEORIA,AZ,GRAY,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,29,4.156328806440607,79.07692307692308,8.1,31.0,N
3N1CN7AP8FL810123,2015,NISSAN,VERSA,1.6 S AUTO,EXCELLENT PRICE,5900,80172,HINESVILLE,GA,GRAY,BLACK,0,2,FLEET,Y,SEDAN,16.0,10,6.28802759768661,76.23076923076924,6.9,35.0,N
3C4NJDDB7KT620341,2019,JEEP,COMPASS,TRAILHAWK 4WD,GREAT PRICE,20600,19264,NEW PORT RICHEY,FL,BLUE,BLACK,0,2,PERSONAL,Y,SUV,26.0,27,5.534839958792396,74.23076923076924,7.0,27.5,N
58ABK1GG6HU069425,2017,LEXUS,ES,ES 350,GREAT PRICE,27960,38061,RALEIGH,NC,BLACK,GRAY,0,1,PERSONAL,Y,SEDAN,2.0,22,1.6699578894174951,54.30769230769231,8.1,27.5,Y
3FA6P0LUXKR109109,2019,FORD,FUSION,HYBRID SE FWD,GREAT PRICE,15500,40117,SOUTH AMBOY,NJ,WHITE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,10.0,43,13.832688602095642,71.61538461538461,8.2,26.0,N
2HGFC1F44HH646586,2017,HONDA,CIVIC,EX-T WITH HONDA SENSING SEDAN CVT,GREAT PRICE,16495,35788,SHERMAN OAKS,CA,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,49,8.336902292535045,48.69230769230769,8.2,34.0,N
1N6DD0ER8KN780331,2019,NISSAN,FRONTIER,SV CREW CAB 2WD AUTOMATIC,GREAT PRICE,24789,7200,GARDEN CITY,GA,BLACK,GRAY,0,1,PERSONAL,Y,PICKUP,16.0,10,6.28802759768661,76.23076923076924,7.2,19.5,N
1FADP3F20EL139841,2014,FORD,FOCUS,SE SEDAN,EXCELLENT PRICE,6295,103832,PASADENA,MD,SILVER,UNKNOWN,0,4,FLEET,Y,SEDAN,10.0,45,13.832688602095642,71.61538461538461,,,
3N6CM0KN9FK725007,2015,NISSAN,NV200,SV,EXCELLENT PRICE,6880,148474,BOURBONNAIS,IL,WHITE,GRAY,0,1,PERSONAL,Y,VAN/MINIVAN,16.0,9,6.28802759768661,76.23076923076924,,,
2C4RDGCG2KR647067,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,15989,36516,GREENACRES,FL,WHITE,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
2T2ZK1BA1AC040782,2010,LEXUS,RX,RX 350 FWD,EXCELLENT PRICE,10323,111940,PLANO,TX,BLACK,GRAY,0,2,PERSONAL,N,SUV,2.0,14,1.6699578894174951,54.30769230769231,7.5,25.5,Y
3GNFK16Y17G249718,2007,CHEVROLET,SUBURBAN,LT 1500 4WD,EXCELLENT PRICE,7600,208787,WICHITA,KS,BLACK,UNKNOWN,2,4,PERSONAL,Y,SUV,9.0,2,11.692583720044867,78.23076923076924,7.6,18.5,N
KNMAT2MT2KP535532,2019,NISSAN,ROGUE,SV FWD,FAIR PRICE,18491,29788,CHANDLER,AZ,GRAY,BLACK,0,1,PERSONAL,Y,SUV,16.0,29,6.28802759768661,76.23076923076924,7.4,29.5,N
4T1B11HK0KU210817,2019,TOYOTA,CAMRY,LE AUTOMATIC,GREAT PRICE,19822,12915,FRANKLIN,TN,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,11,12.1872269830779,43.230769230769226,8.7,35.0,N
2G1FC1E31F9300681,2015,CHEVROLET,CAMARO,LT WITH 1LT COUPE,EXCELLENT PRICE,14999,31785,ANCHORAGE,AK,BLACK,BLACK,0,2,PERSONAL,Y,COUPE,9.0,46,11.692583720044867,78.23076923076924,7.4,25.0,Y
5XXGT4L38KG347533,2019,KIA,OPTIMA,LX,EXCELLENT PRICE,15000,16626,WEST COVINA,CA,BLUE,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,49,3.9890632445645786,73.38461538461539,8.4,28.5,N
2HGFA1E57BH520617,2011,HONDA,CIVIC,LX SEDAN MANUAL,NOT LISTED,5995,98397,EAST RIDGE,TN,GRAY,GRAY,2,3,FLEET,N,SEDAN,18.0,11,8.336902292535045,48.69230769230769,8.2,34.0,N
3N1CE2CP9GL373525,2016,NISSAN,VERSA,NOTE 1.6 SV CVT,NOT LISTED,6075,44186,ST PETERSBURG,FL,SILVER,BLACK,0,3,PERSONAL,N,SEDAN,16.0,27,6.28802759768661,76.23076923076924,6.9,35.0,N
1N4BL4CV1KC146476,2019,NISSAN,ALTIMA,SR FWD,GREAT PRICE,15991,35326,MIAMI GARDENS,FL,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.7,33.5,N
3N1AB7AP4KY339388,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,12999,23309,SEYMOUR,CT,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,44,6.28802759768661,76.23076923076924,7.2,33.0,N
3N1CN7AP0CL937752,2012,NISSAN,VERSA,1.6 SL SEDAN CVT,EXCELLENT PRICE,4596,127445,ROSEDALE,MD,BLUE,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,45,6.28802759768661,76.23076923076924,6.9,35.0,N
3FA6P0H72ER158683,2014,FORD,FUSION,SE FWD,EXCELLENT PRICE,10590,72024,BLUE MOUND,TX,WHITE,GRAY,0,4,PERSONAL,N,SEDAN,10.0,14,13.832688602095642,71.61538461538461,8.2,26.0,N
1C4AJWBG0FL530345,2015,JEEP,WRANGLER,SAHARA,EXCELLENT PRICE,18910,91687,WEATHERFORD,TX,BLACK,BLACK,0,1,PERSONAL,N,SUV,26.0,14,5.534839958792396,74.23076923076924,7.1,21.0,N
JN8AT2MT0HW153907,2017,NISSAN,ROGUE,2017.5 SV FWD,EXCELLENT PRICE,17400,17723,TORRANCE,CA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,29.5,N
3FA6P0HD0KR185866,2019,FORD,FUSION,SE FWD,EXCELLENT PRICE,14900,11789,PLANO,TX,GRAY,BLACK,1,0,PERSONAL,N,SEDAN,10.0,14,13.832688602095642,71.61538461538461,8.2,26.0,N
1GC1KXCG8BF168288,2011,CHEVROLET,SILVERADO 2500HD,LT CREW CAB STANDARD BOX 4WD,NOT LISTED,15000,183254,BROOKINGS,SD,WHITE,BLACK,0,1,PERSONAL,N,PICKUP,9.0,28,11.692583720044867,78.23076923076924,8.4,21.5,N
4T1B11HK8KU754918,2019,TOYOTA,CAMRY,LE AUTOMATIC,GREAT PRICE,17988,28439,PHOENIX,AZ,BLACK,GRAY,0,1,PERSONAL,Y,SEDAN,5.0,29,12.1872269830779,43.230769230769226,8.7,35.0,N
